"","SSB","R"
"1",0,0
"2",839.964865231507,28.6965717656055
"3",1679.92973046301,57.1085634967158
"4",2519.89459569452,85.2401875195648
"5",3359.85946092603,113.095573434624
"6",4199.82432615753,140.678770137491
"7",5039.78919138904,167.993747780826
"8",5879.75405662055,195.044399679331
"9",6719.71892185205,221.83454415969
"10",7559.68378708356,248.367926357326
"11",8399.64865231507,274.64821996173
"12",9239.61351754657,300.679028912099
"13",10079.5783827781,326.463889044896
"14",10919.5432480096,352.006269694943
"15",11759.5081132411,377.309575251544
"16",12599.4729784726,402.377146671124
"17",13439.4378437041,427.21226294778
"18",14279.4027089356,451.818142543123
"19",15119.3675741671,476.197944776692
"20",15959.3324393986,500.35477117823
"21",16799.2973046301,524.291666803022
"22",17639.2621698616,548.01162151147
"23",18479.2270350931,571.517571214032
"24",19319.1919003247,594.812399082623
"25",20159.1567655562,617.898936729511
"26",20999.1216307877,640.779965354741
"27",21839.0864960192,663.458216863045
"28",22679.0513612507,685.93637495119
"29",23519.0162264822,708.217076166677
"30",24358.9810917137,730.302910938647
"31",25198.9459569452,752.196424581877
"32",26038.9108221767,773.900118274642
"33",26878.8756874082,795.416450011263
"34",27718.8405526397,816.74783553009
"35",28558.8054178712,837.896649217656
"36",29398.7702831027,858.865224989714
"37",30238.7351483342,879.655857149849
"38",31078.7000135657,900.270801226315
"39",31918.6648787972,920.712274787753
"40",32758.6297440288,940.982458238404
"41",33598.5946092603,961.083495593405
"42",34438.5594744918,981.017495234773
"43",35278.5243397233,1000.7865306486
"44",36118.4892049548,1020.39264114405
"45",36958.4540701863,1039.83783255462
"46",37798.4189354178,1059.12407792221
"47",38638.3838006493,1078.25331816454
"48",39478.3486658808,1097.22746272623
"49",40318.3135311123,1116.04839021423
"50",41158.2783963438,1134.71794901779
"51",41998.2432615753,1153.23795791365
"52",42838.2081268068,1171.61020665666
"53",43678.1729920383,1189.83645655637
"54",44518.1378572698,1207.9184410399
"55",45358.1027225014,1225.8578662015
"56",46198.0675877329,1243.65641133918
"57",47038.0324529644,1261.31572947875
"58",47877.9973181959,1278.83744788556
"59",48717.9621834274,1296.22316856437
"60",49557.9270486589,1313.47446874766
"61",50397.8919138904,1330.59290137254
"62",51237.8567791219,1347.57999554683
"63",52077.8216443534,1364.43725700431
"64",52917.7865095849,1381.16616854969
"65",53757.7513748164,1397.7681904934
"66",54597.7162400479,1414.24476107651
"67",55437.6811052794,1430.59729688606
"68",56277.6459705109,1446.82719326111
"69",57117.6108357424,1462.9358246896
"70",57957.575700974,1478.92454519636
"71",58797.5405662055,1494.79468872258
"72",59637.505431437,1510.54756949672
"73",60477.4702966685,1526.18448239739
"74",61317.4351619,1541.70670330808
"75",62157.4000271315,1557.11548946426
"76",62997.364892363,1572.41207979281
"77",63837.3297575945,1587.59769524406
"78",64677.294622826,1602.67353911672
"79",65517.2594880575,1617.64079737565
"80",66357.224353289,1632.50063896294
"81",67197.1892185205,1647.25421610216
"82",68037.154083752,1661.90266459625
"83",68877.1189489835,1676.44710411897
"84",69717.083814215,1690.88863850019
"85",70557.0486794466,1705.22835600517
"86",71397.0135446781,1719.46732960791
"87",72236.9784099096,1733.6066172588
"88",73076.9432751411,1747.64726214665
"89",73916.9081403726,1761.59029295524
"90",74756.8730056041,1775.43672411458
"91",75596.8378708356,1789.1875560469
"92",76436.8027360671,1802.84377540764
"93",77276.7676012986,1816.40635532142
"94",78116.7324665301,1829.87625561321
"95",78956.6973317616,1843.25442303476
"96",79796.6621969931,1856.5417914864
"97",80636.6270622246,1869.73928223442
"98",81476.5919274561,1882.84780412392
"99",82316.5567926876,1895.86825378752
"100",83156.5216579191,1908.80151584974
