"","SSB","R"
"1",0,0
"2",839.964865231507,24.0359185424791
"3",1679.92973046301,48.0718370849582
"4",2519.89459569452,72.1077556274373
"5",3359.85946092603,96.1436741699163
"6",4199.82432615753,120.179592712395
"7",5039.78919138904,144.215511254875
"8",5879.75405662055,168.251429797354
"9",6719.71892185205,192.287348339833
"10",7559.68378708356,216.323266882312
"11",8399.64865231507,240.359185424791
"12",9239.61351754657,264.39510396727
"13",10079.5783827781,288.431022509749
"14",10919.5432480096,312.466941052228
"15",11759.5081132411,336.502859594707
"16",12599.4729784726,360.538778137186
"17",13439.4378437041,384.574696679665
"18",14279.4027089356,408.610615222144
"19",15119.3675741671,432.646533764623
"20",15959.3324393986,456.682452307103
"21",16799.2973046301,480.718370849582
"22",17639.2621698616,504.754289392061
"23",18479.2270350931,528.79020793454
"24",19319.1919003247,552.826126477019
"25",20159.1567655562,576.862045019498
"26",20999.1216307877,600.897963561977
"27",21839.0864960192,624.933882104456
"28",22679.0513612507,648.969800646935
"29",23519.0162264822,673.005719189414
"30",24358.9810917137,697.041637731893
"31",25198.9459569452,721.077556274373
"32",26038.9108221767,745.113474816852
"33",26878.8756874082,769.149393359331
"34",27718.8405526397,793.18531190181
"35",28558.8054178712,817.221230444289
"36",29398.7702831027,841.257148986768
"37",30238.7351483342,865.293067529247
"38",31078.7000135657,889.328986071726
"39",31918.6648787972,913.364904614205
"40",32758.6297440288,937.400823156684
"41",33598.5946092603,961.436741699163
"42",34438.5594744918,985.472660241642
"43",35278.5243397233,1009.50857878412
"44",36118.4892049548,1033.5444973266
"45",36958.4540701863,1057.58041586908
"46",37798.4189354178,1081.61633441156
"47",38638.3838006493,1105.65225295404
"48",39478.3486658808,1129.68817149652
"49",40318.3135311123,1153.724090039
"50",41158.2783963438,1177.76000858147
"51",41998.2432615753,1201.79592712395
"52",42838.2081268068,1225.83184566643
"53",43678.1729920383,1249.86776420891
"54",44518.1378572698,1273.90368275139
"55",45358.1027225014,1297.93960129387
"56",46198.0675877329,1321.97551983635
"57",47038.0324529644,1346.01143837883
"58",47877.9973181959,1370.04735692131
"59",48717.9621834274,1394.08327546379
"60",49557.9270486589,1418.11919400627
"61",50397.8919138904,1442.15511254875
"62",51237.8567791219,1466.19103109122
"63",52077.8216443534,1486.15191358618
"64",52917.7865095849,1486.15191358618
"65",53757.7513748164,1486.15191358618
"66",54597.7162400479,1486.15191358618
"67",55437.6811052794,1486.15191358618
"68",56277.6459705109,1486.15191358618
"69",57117.6108357424,1486.15191358618
"70",57957.575700974,1486.15191358618
"71",58797.5405662055,1486.15191358618
"72",59637.505431437,1486.15191358618
"73",60477.4702966685,1486.15191358618
"74",61317.4351619,1486.15191358618
"75",62157.4000271315,1486.15191358618
"76",62997.364892363,1486.15191358618
"77",63837.3297575945,1486.15191358618
"78",64677.294622826,1486.15191358618
"79",65517.2594880575,1486.15191358618
"80",66357.224353289,1486.15191358618
"81",67197.1892185205,1486.15191358618
"82",68037.154083752,1486.15191358618
"83",68877.1189489835,1486.15191358618
"84",69717.083814215,1486.15191358618
"85",70557.0486794466,1486.15191358618
"86",71397.0135446781,1486.15191358618
"87",72236.9784099096,1486.15191358618
"88",73076.9432751411,1486.15191358618
"89",73916.9081403726,1486.15191358618
"90",74756.8730056041,1486.15191358618
"91",75596.8378708356,1486.15191358618
"92",76436.8027360671,1486.15191358618
"93",77276.7676012986,1486.15191358618
"94",78116.7324665301,1486.15191358618
"95",78956.6973317616,1486.15191358618
"96",79796.6621969931,1486.15191358618
"97",80636.6270622246,1486.15191358618
"98",81476.5919274561,1486.15191358618
"99",82316.5567926876,1486.15191358618
"100",83156.5216579191,1486.15191358618
