"","SSB","R"
"1",0,0
"2",839.964865231507,28.3609555912333
"3",1679.92973046301,56.4854274257375
"4",2519.89459569452,84.3748944179045
"5",3359.85946092603,112.030827260983
"6",4199.82432615753,139.454688469922
"7",5039.78919138904,166.647932424001
"8",5879.75405662055,193.612005409249
"9",6719.71892185205,220.348345660642
"10",7559.68378708356,246.858383404105
"11",8399.64865231507,273.143540898288
"12",9239.61351754657,299.205232476143
"13",10079.5783827781,325.04486458629
"14",10919.5432480096,350.663835834173
"15",11759.5081132411,376.063537023012
"16",12599.4729784726,401.245351194554
"17",13439.4378437041,426.210653669613
"18",14279.4027089356,450.960812088408
"19",15119.3675741671,475.497186450705
"20",15959.3324393986,499.821129155752
"21",16799.2973046301,523.933985042011
"22",17639.2621698616,547.837091426703
"23",18479.2270350931,571.53177814514
"24",19319.1919003247,595.019367589868
"25",20159.1567655562,618.301174749614
"26",20999.1216307877,641.378507248036
"27",21839.0864960192,664.252665382277
"28",22679.0513612507,686.924942161324
"29",23519.0162264822,709.396623344185
"30",24358.9810917137,731.668987477858
"31",25198.9459569452,753.743305935127
"32",26038.9108221767,775.620842952151
"33",26878.8756874082,797.302855665878
"34",27718.8405526397,818.790594151265
"35",28558.8054178712,840.08530145831
"36",29398.7702831027,861.188213648902
"37",30238.7351483342,882.100559833481
"38",31078.7000135657,902.823562207518
"39",31918.6648787972,923.358436087811
"40",32758.6297440288,943.706389948596
"41",33598.5946092603,963.868625457476
"42",34438.5594744918,983.846337511178
"43",35278.5243397233,1003.64071427112
"44",36118.4892049548,1023.25293719879
"45",36958.4540701863,1042.68418109098
"46",37798.4189354178,1061.93561411483
"47",38638.3838006493,1081.00839784265
"48",39478.3486658808,1099.90368728662
"49",40318.3135311123,1118.62263093335
"50",41158.2783963438,1137.16637077811
"51",41998.2432615753,1155.53604235912
"52",42838.2081268068,1173.73277479143
"53",43678.1729920383,1191.75769080083
"54",44518.1378572698,1209.61190675742
"55",45358.1027225014,1227.29653270915
"56",46198.0675877329,1244.81267241511
"57",47038.0324529644,1262.16142337867
"58",47877.9973181959,1279.34387688048
"59",48717.9621834274,1296.36111801122
"60",49557.9270486589,1313.21422570433
"61",50397.8919138904,1329.90427276843
"62",51237.8567791219,1346.43232591966
"63",52077.8216443534,1362.79944581381
"64",52917.7865095849,1379.00668707835
"65",53757.7513748164,1395.05509834423
"66",54597.7162400479,1410.94572227758
"67",55437.6811052794,1426.67959561116
"68",56277.6459705109,1442.25774917577
"69",57117.6108357424,1457.68120793144
"70",57957.575700974,1472.95099099842
"71",58797.5405662055,1488.06811168808
"72",59637.505431437,1503.03357753367
"73",60477.4702966685,1517.84839032083
"74",61317.4351619,1532.51354611802
"75",62157.4000271315,1547.03003530679
"76",62997.364892363,1561.3988426119
"77",63837.3297575945,1575.62094713122
"78",64677.294622826,1589.6973223656
"79",65517.2594880575,1603.62893624847
"80",66357.224353289,1617.41675117535
"81",67197.1892185205,1631.06172403323
"82",68037.154083752,1644.56480622975
"83",68877.1189489835,1657.92694372226
"84",69717.083814215,1671.14907704673
"85",70557.0486794466,1684.23214134651
"86",71397.0135446781,1697.17706640096
"87",72236.9784099096,1709.9847766539
"88",73076.9432751411,1722.65619124197
"89",73916.9081403726,1735.19222402278
"90",74756.8730056041,1747.59378360295
"91",75596.8378708356,1759.86177336608
"92",76436.8027360671,1771.9970915004
"93",77276.7676012986,1784.00063102646
"94",78116.7324665301,1795.87327982462
"95",78956.6973317616,1807.61592066232
"96",79796.6621969931,1819.22943122134
"97",80636.6270622246,1830.71468412483
"98",81476.5919274561,1842.07254696425
"99",82316.5567926876,1853.30388232617
"100",83156.5216579191,1864.40954781887
