"","SSB","R"
"1",0,0
"2",839.964865231507,28.9097349241615
"3",1679.92973046301,57.5208240948406
"4",2519.89459569452,85.8378713753156
"5",3359.85946092603,113.865386482994
"6",4199.82432615753,141.607787383695
"7",5039.78919138904,169.069402613236
"8",5879.75405662055,196.254473528879
"9",6719.71892185205,223.167156493101
"10",7559.68378708356,249.811524992053
"11",8399.64865231507,276.191571690962
"12",9239.61351754657,302.311210428677
"13",10079.5783827781,328.174278153427
"14",10919.5432480096,353.784536801816
"15",11759.5081132411,379.145675122992
"16",12599.4729784726,404.26131044983
"17",13439.4378437041,429.134990418936
"18",14279.4027089356,453.770194641169
"19",15119.3675741671,478.170336324356
"20",15959.3324393986,502.338763849767
"21",16799.2973046301,526.278762303893
"22",17639.2621698616,549.993554966998
"23",18479.2270350931,573.486304759856
"24",19319.1919003247,596.760115650039
"25",20159.1567655562,619.818034019071
"26",20999.1216307877,642.663049991716
"27",21839.0864960192,665.298098728603
"28",22679.0513612507,687.726061683385
"29",23519.0162264822,709.94976782554
"30",24358.9810917137,731.971994829925
"31",25198.9459569452,753.79547023411
"32",26038.9108221767,775.42287256453
"33",26878.8756874082,796.856832432409
"34",27718.8405526397,818.099933600416
"35",28558.8054178712,839.154714020949
"36",29398.7702831027,860.023666846927
"37",30238.7351483342,880.709241415937
"38",31078.7000135657,901.213844208553
"39",31918.6648787972,921.539839781613
"40",32758.6297440288,941.689551677204
"41",33598.5946092603,961.665263308116
"42",34438.5594744918,981.469218820438
"43",35278.5243397233,1001.10362393401
"44",36118.4892049548,1020.57064676138
"45",36958.4540701863,1039.87241860589
"46",37798.4189354178,1059.01103473956
"47",38638.3838006493,1077.98855516129
"48",39478.3486658808,1096.80700533599
"49",40318.3135311123,1115.46837691529
"50",41158.2783963438,1133.97462844012
"51",41998.2432615753,1152.327686026
"52",42838.2081268068,1170.5294440313
"53",43678.1729920383,1188.58176570903
"54",44518.1378572698,1206.48648384268
"55",45358.1027225014,1224.24540136655
"56",46198.0675877329,1241.8602919709
"57",47038.0324529644,1259.33290069249
"58",47877.9973181959,1276.66494449091
"59",48717.9621834274,1293.85811281096
"60",49557.9270486589,1310.91406813165
"61",50397.8919138904,1327.83444650206
"62",51237.8567791219,1344.62085806449
"63",52077.8216443534,1361.27488756522
"64",52917.7865095849,1377.79809485326
"65",53757.7513748164,1394.19201536735
"66",54597.7162400479,1410.45816061164
"67",55437.6811052794,1426.59801862019
"68",56277.6459705109,1442.61305441081
"69",57117.6108357424,1458.50471042833
"70",57957.575700974,1474.27440697765
"71",58797.5405662055,1489.92354264697
"72",59637.505431437,1505.4534947212
"73",60477.4702966685,1520.8656195861
"74",61317.4351619,1536.16125312313
"75",62157.4000271315,1551.34171109551
"76",62997.364892363,1566.40828952544
"77",63837.3297575945,1581.36226506303
"78",64677.294622826,1596.20489534684
"79",65517.2594880575,1610.93741935652
"80",66357.224353289,1625.56105775749
"81",67197.1892185205,1640.07701323819
"82",68037.154083752,1654.48647083971
"83",68877.1189489835,1668.79059827835
"84",69717.083814215,1682.99054626104
"85",70557.0486794466,1697.08744879394
"86",71397.0135446781,1711.08242348429
"87",72236.9784099096,1724.97657183583
"88",73076.9432751411,1738.77097953776
"89",73916.9081403726,1752.46671674755
"90",74756.8730056041,1766.06483836769
"91",75596.8378708356,1779.56638431656
"92",76436.8027360671,1792.97237979356
"93",77276.7676012986,1806.28383553852
"94",78116.7324665301,1819.50174808584
"95",78956.6973317616,1832.62710001309
"96",79796.6621969931,1845.66086018455
"97",80636.6270622246,1858.60398398958
"98",81476.5919274561,1871.45741357611
"99",82316.5567926876,1884.22207807919
"100",83156.5216579191,1896.89889384495
