"","SSB","R"
"1",0,0
"2",839.964865231507,28.6446124895278
"3",1679.92973046301,57.0376334424086
"4",2519.89459569452,85.1807201938919
"5",3359.85946092603,113.075520374749
"6",4199.82432615753,140.723671964546
"7",5039.78919138904,168.126803344635
"8",5879.75405662055,195.286533350868
"9",6719.71892185205,222.204471326032
"10",7559.68378708356,248.882217172006
"11",8399.64865231507,275.321361401645
"12",9239.61351754657,301.523485190389
"13",10079.5783827781,327.490160427603
"14",10919.5432480096,353.22294976764
"15",11759.5081132411,378.723406680642
"16",12599.4729784726,403.993075503066
"17",13439.4378437041,429.03349148795
"18",14279.4027089356,453.846180854905
"19",15119.3675741671,478.432660839855
"20",15959.3324393986,502.794439744502
"21",16799.2973046301,526.933016985538
"22",17639.2621698616,550.849883143592
"23",18479.2270350931,574.546520011928
"24",19319.1919003247,598.024400644869
"25",20159.1567655562,621.28498940598
"26",20999.1216307877,644.329742015993
"27",21839.0864960192,667.160105600472
"28",22679.0513612507,689.777518737234
"29",23519.0162264822,712.183411503516
"30",24358.9810917137,734.37920552289
"31",25198.9459569452,756.366314011937
"32",26038.9108221767,778.146141826665
"33",26878.8756874082,799.720085508689
"34",27718.8405526397,821.089533331164
"35",28558.8054178712,842.255865344472
"36",29398.7702831027,863.220453421673
"37",30238.7351483342,883.984661303709
"38",31078.7000135657,904.549844644375
"39",31918.6648787972,924.917351055047
"40",32758.6297440288,945.088520149174
"41",33598.5946092603,965.064683586538
"42",34438.5594744918,984.847165117274
"43",35278.5243397233,1004.43728062566
"44",36118.4892049548,1023.83633817368
"45",36958.4540701863,1043.04563804433
"46",37798.4189354178,1062.06647278475
"47",38638.3838006493,1080.90012724905
"48",39478.3486658808,1099.54787864101
"49",40318.3135311123,1118.01099655641
"50",41158.2783963438,1136.2907430253
"51",41998.2432615753,1154.38837255394
"52",42838.2081268068,1172.30513216651
"53",43678.1729920383,1190.04226144667
"54",44518.1378572698,1207.60099257886
"55",45358.1027225014,1224.98255038936
"56",46198.0675877329,1242.18815238718
"57",47038.0324529644,1259.21900880469
"58",47877.9973181959,1276.07632263803
"59",48717.9621834274,1292.76128968739
"60",49557.9270486589,1309.27509859695
"61",50397.8919138904,1325.6189308947
"62",51237.8567791219,1341.79396103202
"63",52077.8216443534,1357.80135642301
"64",52917.7865095849,1373.64227748372
"65",53757.7513748164,1389.31787767103
"66",54597.7162400479,1404.82930352145
"67",55437.6811052794,1420.1776946896
"68",56277.6459705109,1435.36418398661
"69",57117.6108357424,1450.38989741818
"70",57957.575700974,1465.25595422255
"71",58797.5405662055,1479.96346690822
"72",59637.505431437,1494.51354129145
"73",60477.4702966685,1508.90727653361
"74",61317.4351619,1523.14576517829
"75",62157.4000271315,1537.23009318822
"76",62997.364892363,1551.16133998202
"77",63837.3297575945,1564.94057847072
"78",64677.294622826,1578.56887509409
"79",65517.2594880575,1592.04728985682
"80",66357.224353289,1605.37687636444
"81",67197.1892185205,1618.5586818591
"82",68037.154083752,1631.59374725511
"83",68877.1189489835,1644.48310717439
"84",69717.083814215,1657.22778998158
"85",70557.0486794466,1669.8288178191
"86",71397.0135446781,1682.28720664195
"87",72236.9784099096,1694.60396625234
"88",73076.9432751411,1706.78010033413
"89",73916.9081403726,1718.81660648713
"90",74756.8730056041,1730.71447626113
"91",75596.8378708356,1742.47469518984
"92",76436.8027360671,1754.09824282458
"93",77276.7676012986,1765.58609276782
"94",78116.7324665301,1776.93921270656
"95",78956.6973317616,1788.1585644455
"96",79796.6621969931,1799.24510394001
"97",80636.6270622246,1810.19978132902
"98",81476.5919274561,1821.02354096761
"99",82316.5567926876,1831.71732145951
"100",83156.5216579191,1842.28205568942
